brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_056A,2.047975744538077,2.1142906552416147,BRAND_056A_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,-1.0,1.4428019186356869,1.7761194029850746,THER_AREA_96D7,,1.1128394078698434
BRAND_F649,1.1900749063670413,1.515374694026954,BRAND_F649_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7852534816,1.042681008628922,0.0073273737603176,-1.0,1.748426967042282,1.7862648825373135,THER_AREA_96D7,,0.9741219955291495
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.2153232604052433,1.805970149253732,THER_AREA_CD59,,1.0437619918898655
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.9566739962211633
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.097363257363014,1.8775401159701488,THER_AREA_CD59,,1.0207579887083722
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-04-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0056500905431258,1.8859947974626865,THER_AREA_980E,,0.9811211218933646
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0090582352360065,1.801799088358209,THER_AREA_980E,,1.0370113816353932
BRAND_ED43,1.004822097378277,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-04-01,DRUG_ID_A347,2018-12-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.086666666666667,12.69529248680215,0.0411519400985823,-1.0,1.0007862908372966,1.2985074626865671,THER_AREA_CD59,,0.8977367744926154
BRAND_C352,1.1869538077403246,1.4934455606014034,BRAND_C352_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2022-10-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8152461596,1.275585801086654,0.0701980451132671,1.0561031084154662,1.1582372473671056,1.801799088358209,THER_AREA_CD59,,1.0210267716009456
BRAND_C94B,1.6361579275905118,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-04-01,DRUG_ID_2F7D,2019-11-01 00:00:00,['IND_982C'],1.6468515281333334,1.0379792088715711,0.0007142267828048,-1.0,3.63613124653224,1.805970149253732,THER_AREA_96D7,,0.9933538969034791
BRAND_106A,1.0188763194756554,1.1278635234354062,BRAND_106A_COUNTRY_E319,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-04-01,DRUG_ID_2832,2020-03-01 00:00:00,['IND_5586'],1.07676162844,1.881992117215444,0.0001333704533309,-1.0,1.9158353656406744,1.2238805970149254,THER_AREA_96D7,,1.000988450686019
BRAND_E9AB,1.6361579275905118,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-04-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2281965929519654,1.805970149253732,THER_AREA_6CEE,,1.0045325866177781
BRAND_9259,1.1900749063670413,1.515374694026954,BRAND_9259_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_1315,-1,['IND_BAFB'],1.7852534816,1.042681008628922,0.0027657602761708,-1.0,1.2564515564835823,1.7862648825373135,THER_AREA_6CEE,,0.9990670746382379
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-04-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.0811175398293025,1.6953568740298508,THER_AREA_644A,,0.9862557751000536
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.388813550183551,1.8371753283582088,THER_AREA_96D7,,1.0831300049494228
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1278788541388216,1.6958066808955223,THER_AREA_CD59,,1.0144389333750103
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,0.9819079832799015
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.1191610545429287,1.8775401159701488,THER_AREA_CD59,,1.021551582068227
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.0164283353537296,1.836250124925373,THER_AREA_96D7,,1.0456478656362547
BRAND_E57A,1.4872778074282147,1.704122783412763,BRAND_E57A_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0068902466217722,1.011646524256972,1.6958066808955223,THER_AREA_980E,,1.004924670916383
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.008977723044189,2.044776119402985,THER_AREA_980E,,0.9846725567014579
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0053315382590673,1.8602019656716413,THER_AREA_980E,,0.9521828488007803
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0056434130142489,1.8859947974626865,THER_AREA_980E,,0.983194286223743
BRAND_C352,1.477621722846442,1.9045960678282805,BRAND_C352_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-05-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.04,1.3568715685052777,0.0652163445414638,-1.0,1.1984710065348598,1.836250124925373,THER_AREA_CD59,,1.0132591373353443
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-05-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,0.8041557551274434
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,2.0982171742879645,1.8167692550746268,THER_AREA_96D7,,1.1416599777236816
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-05-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0018548915352168,1.537313432835821,THER_AREA_CD59,,0.827069479003601
BRAND_9259,1.531835205992509,1.8191863186542427,BRAND_9259_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-09-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,1.2487772971205162,1.3834159725094286,1.8775401159701488,THER_AREA_6CEE,,1.1576719408286624
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.0058162928720875,1.9399364659701488,THER_AREA_980E,,0.9829036067021676
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.020060839901915,1.7313432835820897,THER_AREA_CD59,,0.954024433249026
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,0.9711462507340447
BRAND_D786,1.4872778074282147,1.704122783412763,BRAND_D786_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-05-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6266666666666667,1.3921148411557165,0.000646366427544,1.5748694115457342,1.0,1.6958066808955223,THER_AREA_96D7,,1.0252821582294511
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-05-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.1553621376224184,1.6953568740298508,THER_AREA_4BA5,,0.9757852889787886
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.9578778147761424
BRAND_BDB6,1.1238767989076155,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_8AB0,2022-04-01 00:00:00,['IND_DA0B'],1.4266666666666667,2.1611713673108763,0.0191191115974304,1.1556437586406814,1.4074199475096851,1.8167692550746268,THER_AREA_032C,,1.0864003975872165
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-05-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.0592107223026233,1.6953568740298508,THER_AREA_6CEE,,0.9865707605884502
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-05-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,63.57431181992122,1.6958066808955223,THER_AREA_96D7,,1.047151434161069
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-05-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.7522295326239963,1.392777663432836,THER_AREA_96D7,,0.9876571593561912
BRAND_9259,2.079045538389513,1.4679202675088332,BRAND_9259_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.389616671343003,1.9104477611940296,THER_AREA_6CEE,,1.0165441985886832
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-05-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.0205604497418086,1.6958066808955223,THER_AREA_644A,,1.0489918848032822
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0178186101667457,1.2835820895522387,THER_AREA_980E,,0.9862627905248795
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4548851153717042,1.9754666998507464,THER_AREA_96D7,,1.324892599059856
BRAND_C352,-1.0,-1.0,BRAND_C352_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0251520610064146,0.0515942913948464,-1.0,1.365632194299322,-1.0,THER_AREA_CD59,,1.0358448369537316
BRAND_8779,1.0607990012484394,1.390533636586413,BRAND_8779_COUNTRY_84C8,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-05-01,DRUG_ID_E354,1998-04-01 00:00:00,['IND_01DA'],1.349951562266667,1.24503630421008,0.2265998205091628,1.0218525621014136,1.0009400183458583,1.7611940298507462,THER_AREA_6CEE,,0.9623372864904932
BRAND_9259,1.1301498127340823,1.3719075486462309,BRAND_9259_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-01-01,2023-05-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,1.1806181153280115,1.0668520507918031,1.7313432835820897,THER_AREA_6CEE,,0.9903559011649872
BRAND_D786,2.70958177278402,2.011926182318791,BRAND_D786_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-05-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.5733333333333333,1.0355135507137323,0.0015665136852902,-1.0,2.538179088975882,1.2835820895522387,THER_AREA_96D7,,0.9937718461521998
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,0.9902184271835497
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.262172126824442,1.9399364659701488,THER_AREA_6CEE,,0.9842225065694428
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.0046955202420025,1.6958066808955223,THER_AREA_980E,,0.9935315501361923
BRAND_056A,2.182480232990012,2.045454299401122,BRAND_056A_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2023-05-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.2368590081619943,1.3910654117295616,2.0149253731343286,THER_AREA_96D7,,1.0330991130574652
BRAND_D786,1.680087390761548,1.9814585881179112,BRAND_D786_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-05-01,DRUG_ID_C48E,-1,['IND_B2EF'],1.9866666666666668,1.9892952650997069,0.0024500189961101,1.70282745395353,1.2858577342614397,2.0,THER_AREA_96D7,,1.31100064064697
BRAND_E57A,1.7796348314606742,1.833602263176564,BRAND_E57A_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,10.102682896051377,1.014855902564617,1.955223880597015,THER_AREA_980E,,0.9842200972316237
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0215243884100855,1.5535950689552238,THER_AREA_980E,,0.9629425263232031
BRAND_B94B,1.1238767989076155,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-05-01,DRUG_ID_B07D,2021-12-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.173571778976943,1.424252876026504,1.8167692550746268,THER_AREA_980E,,1.0157886585937934
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-05-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030286413441265,1.704341121791045,THER_AREA_CD59,,0.9925452806136942
BRAND_C352,1.00423381428995,1.068499730432102,BRAND_C352_COUNTRY_F78A,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,2.3803298715284287,0.0181290476629704,-1.0,1.0693808073638338,1.0161657295522388,THER_AREA_CD59,,0.9940000246162352
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-05-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.672362561570211,1.8167692550746268,THER_AREA_980E,,1.1992623554376227
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-05-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.0090534106582578,2.0,THER_AREA_980E,,1.2744481514175534
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,0.9944529801262084
BRAND_9259,1.0188763194756554,1.1278635234354062,BRAND_9259_COUNTRY_E319,CORP_01C7,COUNTRY_E319,2023-05-01,2023-05-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.07676162844,1.881992117215444,0.0004153560410493,-1.0,1.0815449990268369,1.2238805970149254,THER_AREA_6CEE,,0.990475234249905
BRAND_056A,2.1096768920099875,2.071551464622059,BRAND_056A_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0504884107890784,0.0006310338522134,1.156126753868519,1.2578476748541745,2.029850746268657,THER_AREA_96D7,,1.0588435254194475
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.3751719145874823,2.0,THER_AREA_96D7,,1.4692433975357733
BRAND_248D,1.066644464013733,1.5204467775573125,BRAND_248D_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.45898957976571,0.0315292665396117,-1.0,1.00516524395767,1.6953568740298508,THER_AREA_980E,,0.9935959644914123
BRAND_014B,1.826295255930088,1.985928718319392,BRAND_014B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-05-01,DRUG_ID_E07F,-1,['IND_A496'],1.72,1.059649312226025,0.095739175001821,-1.0,1.1177879931581751,1.9253731343283584,THER_AREA_6CEE,,1.1860321145704393
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.146544889146393,1.9399364659701488,THER_AREA_CD59,,1.0281825049233961
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-05-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.0050969390298734,1.7313432835820897,THER_AREA_644A,,0.9721022618080513
BRAND_9259,2.182480232990012,2.045454299401122,BRAND_9259_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2022-06-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.3136205421511216,1.4379065025513216,2.0149253731343286,THER_AREA_6CEE,,0.9802230057898913
BRAND_F649,2.1096768920099875,2.071551464622059,BRAND_F649_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0504884107890784,0.0035168844243315,1.29344953364581,1.3589870034478408,2.029850746268657,THER_AREA_96D7,,0.9874344373336872
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-05-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.224522795491645,1.8167692550746268,THER_AREA_96D7,,1.0727421449427743
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.0390529984316998,1.2835820895522387,THER_AREA_980E,,1.0097670147553248
BRAND_E57A,1.7802278401997502,2.0042002432759203,BRAND_E57A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-07-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.006555768630424,1.0113348088823997,1.8859947974626865,THER_AREA_980E,,0.9928779818213482
BRAND_B1E8,1.0994731058052434,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-05-01,DRUG_ID_B4D3,2019-11-01 00:00:00,['IND_DA0B'],1.346666666666667,12.767433119280138,0.0035788135913465,-1.0,1.0344132459339606,1.537313432835821,THER_AREA_96D7,,1.031203743685554
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.4018460801750097,1.8859947974626865,THER_AREA_96D7,,1.4612018782504526
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-05-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.0055717964445745,1.537313432835821,THER_AREA_66C5,,1.4420246830171897
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-05-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.003852106979276,2.0,THER_AREA_980E,,1.137308642759678
BRAND_2D13,1.133270911360799,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-05-01,DRUG_ID_026E,2016-05-01 00:00:00,['IND_CECE'],1.8266666666666669,1.1207069629061488,0.0047912661304957,1.0002229853275657,1.0023055878216085,1.9267945985074628,THER_AREA_6CEE,,1.2000201630445773
