brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.151126844598647,1.9399364659701488,THER_AREA_CD59,,1.017094448828818
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-04-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,0.8866037204711235
BRAND_056A,2.1096768920099875,2.071551464622059,BRAND_056A_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0504884107890784,0.0006310338522134,1.156126753868519,1.2578476748541745,2.029850746268657,THER_AREA_96D7,,1.0668603135606851
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-04-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,1.884293730747561,1.8167692550746268,THER_AREA_96D7,,1.1949853556316232
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,0.9814889710880254
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1277379489671306,1.6958066808955223,THER_AREA_CD59,,1.0198450622635997
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-04-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.1484049634508304,1.8167692550746268,THER_AREA_980E,,1.0418172310926648
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.0188722598807154,1.7313432835820897,THER_AREA_CD59,,0.9731622995855373
BRAND_B94B,1.1238767989076155,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-04-01,DRUG_ID_B07D,2021-12-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.173571778976943,1.3446569310755387,1.8167692550746268,THER_AREA_980E,,1.0517306641375999
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.4018806368436922,1.8859947974626865,THER_AREA_96D7,,1.4301978105667008
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.0164283353537296,1.836250124925373,THER_AREA_96D7,,1.053920752215077
BRAND_BDB6,1.1238767989076155,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-04-01,DRUG_ID_8AB0,2022-04-01 00:00:00,['IND_DA0B'],1.4266666666666667,2.1611713673108763,0.0191191115974304,1.1556437586406814,1.333094407865829,1.8167692550746268,THER_AREA_032C,,1.0959882157122007
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-04-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.103551578956711,1.8859947974626865,THER_AREA_6CEE,,1.1890408106033628
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,0.9863678801715144
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-04-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.452645176308089,1.836250124925373,THER_AREA_6CEE,,1.0723112277875573
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-04-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030286688184396,1.704341121791045,THER_AREA_CD59,,1.0031720193788094
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.3751719145874823,2.0,THER_AREA_96D7,,1.3392970377994202
BRAND_9259,2.079045538389513,1.4679202675088332,BRAND_9259_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-04-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.349404946033368,1.9104477611940296,THER_AREA_6CEE,,1.054738509815999
BRAND_E57A,2.079045538389513,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.0070909334165812,1.0120366513397152,1.9104477611940296,THER_AREA_980E,,0.9776919964110244
BRAND_E57A,2.44821205633583,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0081434015532396,0.0277318502327034,8.094738343855862,1.0323533793445436,2.035960534477612,THER_AREA_980E,,1.0041176136098926
BRAND_740F,2.079045538389513,1.4679202675088332,BRAND_740F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-04-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.004013735896178,1.006763169774586,1.9104477611940296,THER_AREA_980E,,0.9598212291786796
BRAND_014B,2.079045538389513,1.4679202675088332,BRAND_014B_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-04-01,DRUG_ID_E07F,-1,['IND_A496'],1.0,1.0047391794751064,0.1069251039595706,-1.0,1.1211786112172286,1.9104477611940296,THER_AREA_6CEE,,1.0439968314643415
BRAND_AA1F,2.079045538389513,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-04-01,DRUG_ID_98D8,2019-12-01 00:00:00,"['IND_0F8E', 'IND_46E8']",1.0,1.0047391794751064,9.991269896477111e-05,4.861766935735629,2.910914686960673,1.9104477611940296,THER_AREA_96D7,,1.0818257028348157
BRAND_D786,1.6361579275905118,1.6816356915718425,BRAND_D786_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-04-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6468515281333334,1.0379792088715711,0.0002447702863847,-1.0,1.6150451659814116,1.805970149253732,THER_AREA_96D7,,1.0068383229105677
BRAND_2D13,1.133270911360799,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-04-01,DRUG_ID_026E,2016-05-01 00:00:00,['IND_CECE'],1.8266666666666669,1.1207069629061488,0.0047912661304957,1.0002229853275657,1.0023587309516402,1.9267945985074628,THER_AREA_6CEE,,1.3438146879358122
BRAND_6200,1.1869538077403246,1.4934455606014034,BRAND_6200_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-05-01,2023-04-01,DRUG_ID_B0E9,2020-11-01 00:00:00,['IND_B2EF'],1.8152461596,1.275585801086654,0.0015665136852902,1.6012799357802256,2.1225292448666115,1.801799088358209,THER_AREA_96D7,,1.031416544905274
BRAND_F649,2.047975744538077,2.1142906552416147,BRAND_F649_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.933333333333333,1.1085596743093042,0.0073273737603176,1.6180261338803907,1.9297275517573127,1.7761194029850746,THER_AREA_96D7,,1.0292623134435734
BRAND_056A,1.9942405585205991,2.2099764635960257,BRAND_056A_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2023-04-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0012121212133334,1.2843217116277277,0.0012748526954407,1.3014315658029705,1.405873312088672,1.8490636386567163,THER_AREA_96D7,,1.2779372977567378
BRAND_740F,1.1869538077403246,1.4934455606014034,BRAND_740F_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-04-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0051454234983894,1.801799088358209,THER_AREA_980E,,1.0364697766662558
BRAND_1E6F,1.0182683142166042,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,CORP_01C7,COUNTRY_4647,2022-05-01,2023-04-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.2266666666666666,3.2439064230255514,0.0411519400985823,-1.0,1.0050013103257347,1.5671641791044777,THER_AREA_CD59,,1.0173382171258
BRAND_F649,1.6361579275905118,1.6816356915718425,BRAND_F649_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6468515281333334,1.0379792088715711,0.0022626926646168,-1.0,1.7471862151428466,1.805970149253732,THER_AREA_96D7,,1.046551013003997
BRAND_9259,2.047975744538077,2.1142906552416147,BRAND_9259_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-04-01,DRUG_ID_1315,-1,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,1.397107137017051,1.4674585955098474,1.7761194029850746,THER_AREA_6CEE,,1.0449296703775595
BRAND_7BEC,1.9942405585205991,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-04-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0012121212133334,1.2843217116277277,0.0188499036280139,-1.0,535.9265167950804,1.8490636386567163,THER_AREA_6CEE,,1.6888419261461454
BRAND_C352,1.9942405585205991,2.2099764635960257,BRAND_C352_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.0012121212133334,1.2843217116277277,0.0651505985881761,1.0980243499977702,1.258600643741005,1.8490636386567163,THER_AREA_CD59,,1.0279323589674818
BRAND_056A,2.047975744538077,2.1142906552416147,BRAND_056A_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,-1.0,1.4428019186356869,1.7761194029850746,THER_AREA_96D7,,1.0637113090312431
BRAND_F649,1.1900749063670413,1.515374694026954,BRAND_F649_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7852534816,1.042681008628922,0.0073273737603176,-1.0,1.748426967042282,1.7862648825373135,THER_AREA_96D7,,1.0046249918094248
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.2153232604052433,1.805970149253732,THER_AREA_CD59,,0.9851797931752359
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.9913539339250723
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.097363257363014,1.8775401159701488,THER_AREA_CD59,,1.1437323625624127
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-04-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0056500905431258,1.8859947974626865,THER_AREA_980E,,0.9716652504454096
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-04-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0090582352360065,1.801799088358209,THER_AREA_980E,,1.0297837224927575
BRAND_ED43,1.004822097378277,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-04-01,DRUG_ID_A347,2018-12-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.086666666666667,12.69529248680215,0.0411519400985823,-1.0,1.0007862908372966,1.2985074626865671,THER_AREA_CD59,,0.6895760102749625
BRAND_C352,1.1869538077403246,1.4934455606014034,BRAND_C352_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2022-10-01,2023-04-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8152461596,1.275585801086654,0.0701980451132671,1.0561031084154662,1.1582372473671056,1.801799088358209,THER_AREA_CD59,,1.0231603111025533
BRAND_C94B,1.6361579275905118,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-04-01,DRUG_ID_2F7D,2019-11-01 00:00:00,['IND_982C'],1.6468515281333334,1.0379792088715711,0.0007142267828048,-1.0,3.63613124653224,1.805970149253732,THER_AREA_96D7,,1.0491243275204505
BRAND_106A,1.0188763194756554,1.1278635234354062,BRAND_106A_COUNTRY_E319,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-04-01,DRUG_ID_2832,2020-03-01 00:00:00,['IND_5586'],1.07676162844,1.881992117215444,0.0001333704533309,-1.0,1.9158353656406744,1.2238805970149254,THER_AREA_96D7,,1.006286584550015
BRAND_E9AB,1.6361579275905118,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-04-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2281965929519654,1.805970149253732,THER_AREA_6CEE,,1.002434053377423
BRAND_9259,1.1900749063670413,1.515374694026954,BRAND_9259_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_1315,-1,['IND_BAFB'],1.7852534816,1.042681008628922,0.0027657602761708,-1.0,1.2564515564835823,1.7862648825373135,THER_AREA_6CEE,,1.0055044001133622
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-04-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.0811175398293025,1.6953568740298508,THER_AREA_644A,,1.016103218904928
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-04-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.388813550183551,1.8371753283582088,THER_AREA_96D7,,1.142168560592123
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1278788541388216,1.6958066808955223,THER_AREA_CD59,,1.0204590182301843
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,0.9963202877988159
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.1191610545429287,1.8775401159701488,THER_AREA_CD59,,1.1454067106208685
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.0164283353537296,1.836250124925373,THER_AREA_96D7,,1.0553764174350195
BRAND_E57A,1.4872778074282147,1.704122783412763,BRAND_E57A_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0068902466217722,1.011646524256972,1.6958066808955223,THER_AREA_980E,,0.9980782540521665
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.008977723044189,2.044776119402985,THER_AREA_980E,,1.0178563664826406
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0053315382590673,1.8602019656716413,THER_AREA_980E,,0.9801916135353671
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0056434130142489,1.8859947974626865,THER_AREA_980E,,0.9734657344249782
BRAND_C352,1.477621722846442,1.9045960678282805,BRAND_C352_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-05-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.04,1.3568715685052777,0.0652163445414638,-1.0,1.1984710065348598,1.836250124925373,THER_AREA_CD59,,1.1395046833188258
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-05-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,0.8876803401618344
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,2.0982171742879645,1.8167692550746268,THER_AREA_96D7,,1.1968491910232562
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-05-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0018548915352168,1.537313432835821,THER_AREA_CD59,,0.6824287804977553
BRAND_9259,1.531835205992509,1.8191863186542427,BRAND_9259_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-09-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,1.2487772971205162,1.3834159725094286,1.8775401159701488,THER_AREA_6CEE,,1.183042834965822
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.0058162928720875,1.9399364659701488,THER_AREA_980E,,0.9827476375098254
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-05-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.020060839901915,1.7313432835820897,THER_AREA_CD59,,0.9736467182129118
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-05-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,1.0224100149605637
BRAND_D786,1.4872778074282147,1.704122783412763,BRAND_D786_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-05-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6266666666666667,1.3921148411557165,0.000646366427544,1.5748694115457342,1.0,1.6958066808955223,THER_AREA_96D7,,1.0078672518850378
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-05-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.1553621376224184,1.6953568740298508,THER_AREA_4BA5,,1.0174085130998134
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-05-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.991784071588642
BRAND_BDB6,1.1238767989076155,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_8AB0,2022-04-01 00:00:00,['IND_DA0B'],1.4266666666666667,2.1611713673108763,0.0191191115974304,1.1556437586406814,1.4074199475096851,1.8167692550746268,THER_AREA_032C,,1.0979613216602133
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-05-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.0592107223026233,1.6953568740298508,THER_AREA_6CEE,,0.999388225196936
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-05-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,63.57431181992122,1.6958066808955223,THER_AREA_96D7,,0.8174663544971784
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-05-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.7522295326239963,1.392777663432836,THER_AREA_96D7,,1.0345023397484054
BRAND_9259,2.079045538389513,1.4679202675088332,BRAND_9259_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-05-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.389616671343003,1.9104477611940296,THER_AREA_6CEE,,1.055528205717617
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-05-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.0205604497418086,1.6958066808955223,THER_AREA_644A,,1.0528456206447838
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-05-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0178186101667457,1.2835820895522387,THER_AREA_980E,,0.9802468865794502
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-05-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4548851153717042,1.9754666998507464,THER_AREA_96D7,,1.3218206933406222
